[00:00:00.091] (15ec) INFO   Window successfully created
[00:00:01.766] (15ec) DEBUG  (GENERAL) windows_add_json_entry: Located json file "C:\WINDOWS\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_ff0bb08eaabc9e86\igvk64.json" from PnP registry: E
[00:00:01.786] (15ec) DEBUG  (GENERAL) Found no registry files in SOFTWARE\Khronos\Vulkan\Drivers
[00:00:01.786] (15ec) DEBUG  (GENERAL) Found ICD manifest file C:\WINDOWS\System32\DriverStore\FileRepository\nvamig.inf_amd64_597a54e4e7a894d4\nv-vk64.json, version "1.0.0"
[00:00:01.786] (15ec) TRACE  (GENERAL) Searching for ICD drivers named .\nvoglv64.dll
[00:00:01.874] (15ec) DEBUG  (GENERAL) Found ICD manifest file C:\WINDOWS\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_ff0bb08eaabc9e86\igvk64.json, version "1.0.0"
[00:00:01.874] (15ec) TRACE  (GENERAL) Searching for ICD drivers named .\igvk64.dll
[00:00:08.742] (15ec) TRACE  (GENERAL) Loading layer library C:\VulkanSDK\1.3.268.0\Bin\.\VkLayer_khronos_validation.dll
[00:00:08.742] (15ec) DEBUG  (GENERAL) Insert instance layer "VK_LAYER_KHRONOS_validation" (C:\VulkanSDK\1.3.268.0\Bin\.\VkLayer_khronos_validation.dll)
[00:00:08.742] (15ec) TRACE  (GENERAL) Loading layer library C:\WINDOWS\System32\DriverStore\FileRepository\nvamig.inf_amd64_597a54e4e7a894d4\.\nvoglv64.dll
[00:00:08.742] (15ec) DEBUG  (GENERAL) Insert instance layer "VK_LAYER_NV_optimus" (C:\WINDOWS\System32\DriverStore\FileRepository\nvamig.inf_amd64_597a54e4e7a894d4\.\nvoglv64.dll)
[00:00:09.426] (15ec) DEBUG  (VALIDATION) Validation Information: [ UNASSIGNED-CreateInstance-status-message ] Object 0: handle = 0x2a64a35cbb0, type = VK_OBJECT_TYPE_INSTANCE; | MessageID = 0x87d47f57 | vkCreateInstance():  Khronos Validation Layer Active:
    Settings File: None. Default location is C:\Users\phoen\Desktop\Code\Rust\GameEngine\ProjectG03Alpha\vk_layer_settings.txt.
    Current Enables: None.
    Current Disables: None.

[00:00:09.429] (15ec) WARN   Skipping physical device (`Intel(R) Iris(R) Xe Graphics`): Missing Only discrete GPUs are supported
[00:00:09.445] (15ec) INFO   Selected physical device (`NVIDIA GeForce RTX 3070 Ti Laptop GPU`)
[00:00:09.446] (15ec) DEBUG  (GENERAL) Inserted device layer "VK_LAYER_KHRONOS_validation" (C:\VulkanSDK\1.3.268.0\Bin\.\VkLayer_khronos_validation.dll)
[00:00:09.446] (15ec) DEBUG  (GENERAL) Inserted device layer "VK_LAYER_NV_optimus" (C:\WINDOWS\System32\DriverStore\FileRepository\nvamig.inf_amd64_597a54e4e7a894d4\.\nvoglv64.dll)
[00:00:09.447] (15ec) DEBUG  (GENERAL)        Using "NVIDIA GeForce RTX 3070 Ti Laptop GPU" with driver: "C:\WINDOWS\System32\DriverStore\FileRepository\nvamig.inf_amd64_597a54e4e7a894d4\.\nvoglv64.dll"

[00:00:10.196] (15ec) INFO   Successful loading of Vulkan
[00:00:26.907] (15ec) INFO   Close window; Exit code 0
[00:00:26.945] (15ec) INFO   Before instance destroyed
[00:00:27.025] (15ec) TRACE  (GENERAL) Unloading layer library C:\WINDOWS\System32\DriverStore\FileRepository\nvamig.inf_amd64_597a54e4e7a894d4\.\nvoglv64.dll
[00:00:27.081] (15ec) TRACE  (GENERAL) Unloading layer library C:\VulkanSDK\1.3.268.0\Bin\.\VkLayer_khronos_validation.dll
